customerID,tenure,MonthlyCharges,TotalCharges,Churn,churn_probability,revenue_at_risk,customer_segment,SeniorCitizen,charges_ratio,service_count,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_48+
9970-QBCDA,6,19.7,129.55,0,0.27090058777748555,64.04089895059758,3,0,0.1520648398301813,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
8718-PTMEZ,13,31.05,347.25,1,0.588744707065109,219.36627785245958,3,0,0.0894168466522678,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
9496-IVVRP,11,51.0,581.7,0,0.25040341794195786,153.24689178047822,3,0,0.0876740587931923,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2207-OBZNX,7,51.0,354.05,1,0.4318391846956523,264.2855810337392,3,0,0.1440474509250106,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2657-VPXTA,10,88.85,929.45,0,0.8612038384653014,918.2155325717042,1,0,0.0955941685943299,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
6551-VLJMV,34,20.05,679.0,0,0.025629764454427165,6.166521327735176,0,0,0.0295287187039764,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
1221-GHZEP,62,65.1,3846.75,0,0.038293556422760354,29.91492627746039,2,0,0.0169233768765841,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1
9289-LBQVU,64,70.15,4480.7,0,0.15810030963918822,133.08884065426867,2,0,0.0156560358872497,6,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1
6142-VSJQO,1,44.35,44.35,1,0.7552532206023818,401.9457640045876,3,0,1.0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3458-IDMFK,25,20.75,499.4,0,0.04154429618608789,10.344529750335884,3,0,0.0415498598317981,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0
6933-FHBZC,26,56.05,1553.2,0,0.1533908806991693,103.17070635826127,1,0,0.0360867885655421,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0221-NAUXK,10,19.95,219.5,0,0.12867182231800484,30.804034262930358,3,0,0.0908883826879271,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
9770-KXGQU,53,98.6,5311.85,0,0.25480313281992345,301.4830667525334,2,0,0.0185622711484699,7,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
6437-UKHMV,7,79.7,586.05,1,0.8523174645509068,815.1564230964873,1,0,0.1359952222506612,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
6538-POCHL,33,79.0,2576.8,0,0.5112891452278707,484.70210967602145,1,0,0.0306581806892269,4,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
6726-NNFWD,71,89.45,6435.25,0,0.09985834094371399,107.1879431689826,2,1,0.0139000038848529,5,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
3002-WQZWT,29,74.2,1993.25,0,0.7436906769576761,662.1821787631148,1,0,0.037225636523266,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
4277-UDIEF,24,81.0,1923.85,0,0.2820458725338038,274.1485881028573,1,0,0.0421030745640252,7,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1208-NBVFH,20,49.6,939.8,0,0.4033274945895623,240.06052477970752,3,0,0.0527771866354543,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
4912-PIGUY,1,84.6,84.6,0,0.9667732981001359,981.4682522312578,1,0,1.0,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1114-CENIM,54,55.0,3092.65,1,0.2769124006173993,182.76218440748352,0,0,0.0177841010136937,4,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
6060-DRTNL,5,84.85,415.55,1,0.8154433165246784,830.2843848854275,1,1,0.2041872217543015,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2725-TTRIQ,72,84.2,5986.55,0,0.04604448692382556,46.52334958783335,2,0,0.0140648620657974,8,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
3374-TTZTK,52,106.3,5487.0,0,0.19911208494639915,253.98737555762673,2,0,0.0193730636048842,8,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
8990-ZXLSU,9,69.05,651.5,0,0.7286132637915445,603.7289503776738,1,0,0.1059861857252494,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2275-RBYQS,1,45.4,45.4,0,0.7918026325028996,431.3740741875797,3,0,1.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8473-VUVJN,1,73.65,73.65,1,0.9594964543873676,848.0029663875557,1,1,1.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6289-CPNLD,33,73.9,2405.05,1,0.18431606112628132,163.45148300678628,1,0,0.0307270119124342,6,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0
5536-SLHPM,55,77.75,4458.15,1,0.6963831045196807,649.7254365168621,2,0,0.0174399694940726,4,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
4419-UJMUS,69,99.35,6856.45,0,0.2406298853199668,286.8789492784644,2,0,0.0144900057609987,6,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
7794-JASDG,1,50.75,50.75,0,0.7241299797827949,440.9951576877221,3,0,1.0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7609-YBPXG,54,87.1,4735.2,0,0.05335154803541595,55.763038006616746,2,0,0.018394154417976,8,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
5519-TEEUH,33,20.15,682.15,0,0.06542825698245522,15.82055253835767,0,0,0.0295389577072491,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
7856-GANIL,45,98.7,4525.8,0,0.3391781787004971,401.7226348528688,2,1,0.0218082990852445,7,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
0804-XBFBV,11,25.2,321.05,0,0.535611449005609,161.96890217929615,3,0,0.0784924466593988,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2676-OXPPQ,6,55.7,335.65,0,0.3995247850619576,267.04236633541245,3,0,0.1659466706390585,4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3703-TTEPD,21,65.35,1424.4,0,0.25103901388238686,196.86479468656773,1,0,0.0458789665824206,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2799-TSLAG,65,25.3,1748.55,0,0.026087108844045616,7.92004624505225,0,0,0.0144691315661548,2,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
0196-VULGZ,6,84.35,474.9,1,0.9170356355098228,928.2234702630426,1,1,0.1776163402821646,4,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
8837-VVWLQ,8,84.95,668.4,1,0.7171425926095146,731.0551589061392,1,0,0.1270945541591861,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2696-NARTR,11,73.85,926.25,1,0.7288539871406701,645.9104034040618,1,0,0.0797300944669365,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2208-NKVVH,43,24.25,1077.95,0,0.022631443179080668,6.585749965112474,0,0,0.0224964052135998,2,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0
7614-QVWQL,49,51.8,2541.25,1,0.28738863602165876,178.64077615106308,0,0,0.0203836694540088,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
1976-CFOCS,1,46.0,46.0,1,0.8024949313051406,442.9772020804377,3,1,1.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4631-OACRM,15,79.4,1156.1,1,0.8054609451251306,767.4431885152245,1,1,0.0686791800017299,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
7139-JZFVG,60,60.5,3694.45,0,0.016517678023463885,11.99183424503478,0,0,0.0163759152241876,5,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4987-GQWPO,17,25.1,382.8,0,0.4308131883574632,129.76093233326793,3,0,0.065569487983281,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3755-JBMNH,16,71.8,1167.8,1,0.6435546138871338,554.4866553251544,1,1,0.0614831306730604,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1757-TCATG,35,20.05,746.75,0,0.04470324455969655,10.75560064106299,0,0,0.0268496819551389,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
6345-ULYRW,44,88.4,3912.9,1,0.3709655961987728,393.5203044476582,2,1,0.0225919394822254,5,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
4776-XSKYQ,12,30.25,368.85,0,0.20628708255274789,74.88221096664748,3,0,0.0820116578554968,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
8048-DSDFQ,1,20.2,20.2,0,0.5449562326922825,132.0973908046093,3,0,1.0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
5753-QQWPW,28,59.9,1654.7,0,0.11827017760232005,85.01260366054765,1,0,0.0361999153925182,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
6010-DDPPW,70,25.15,1940.85,0,0.021380115594206477,6.452518886331514,0,0,0.0129582399464152,2,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1809-DMJHQ,5,46.0,221.7,1,0.3840882083760407,212.01669102357442,3,0,0.2074875958502481,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6693-FRIRW,18,101.3,1794.65,0,0.6365452496370285,773.784405458772,1,0,0.0564455464853871,6,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
6586-MYGKD,70,76.95,5289.8,0,0.07533062848007219,69.56030233849866,2,0,0.014546863775568,7,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
3173-NVMPX,9,55.3,501.2,0,0.49815041144831274,330.5726130371003,3,0,0.1103351955307262,4,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0248-PGHBZ,67,92.45,6140.85,0,0.07460886049770722,82.77106983615639,2,1,0.0150549191072897,6,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0623-GDISB,1,48.45,48.45,0,0.7305608789629878,424.7480950290812,3,0,1.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2892-GESUL,18,19.35,309.25,0,0.02589876059880001,6.013692211041363,3,0,0.062570735650768,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0
6923-EFPNL,4,51.75,201.1,1,0.5758427088227769,357.59832217894444,3,0,0.2573346593734461,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7472-EQOAV,71,86.7,6179.35,0,0.11765949603476053,122.41293967456485,2,1,0.0140306019241505,5,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
9574-RKJIF,30,94.4,2838.7,1,0.6406161209347345,725.6899417948673,1,0,0.0332546588227005,6,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2043-WVTQJ,1,55.7,55.7,0,0.6374582166821372,426.07707203034056,3,0,1.0,4,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8034-RYTVV,55,84.25,4589.85,0,0.3034273697285165,306.76507079553016,2,0,0.0183557196858285,5,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
3863-QSTYI,59,64.65,3735.45,0,0.3241049554534075,251.44062444075357,2,0,0.0173071517487852,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
2619-WFQWU,1,70.15,70.15,1,0.9086898566679877,764.9351213431122,1,0,1.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5044-LRQAQ,7,69.2,477.55,0,0.7574073863159809,628.9510935967905,1,0,0.1449062925348131,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1716-LSAMB,45,54.65,2553.7,0,0.015491432413938539,10.159281377060895,0,0,0.0214003211027137,4,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1333-PBMXB,54,24.75,1342.15,0,0.08164127273959589,24.24745800365998,0,0,0.0184405617851953,2,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
6546-OPBBH,51,23.95,1216.35,0,0.09180272484086786,26.384103119265426,0,0,0.0196900563160274,2,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
5985-BEHZK,72,105.0,7578.05,0,0.35041386385529316,441.52146845766936,2,1,0.0138558072327313,7,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
9127-QRZMH,44,59.85,2603.95,0,0.06353724206788766,45.63244725315692,0,0,0.0229843122947829,5,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
5919-VCZYM,2,20.05,42.7,0,0.3730140251781877,89.74717445787196,3,0,0.4695550351288056,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
9644-KVCNC,66,92.15,6056.9,0,0.3716190654813702,410.9363626092992,2,0,0.0152140533936502,5,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
2137-DQMEV,68,44.8,2983.65,0,0.0810384178021873,43.566253410455886,0,0,0.0150151659879677,4,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
8174-LNWMW,31,20.9,689.35,0,0.02472710549190287,6.201558057369239,3,0,0.0303184158990353,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
9279-CJEOJ,21,95.4,2025.1,0,0.8167256777076194,934.9875558396827,1,1,0.0471087847513703,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
7964-VEXDG,21,80.35,1747.2,0,0.5271648794545022,508.29237677003096,1,0,0.0459878663003663,4,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2404-JIBFC,55,85.1,4657.95,0,0.06390362967618614,65.25838662532128,2,0,0.0182698397363647,8,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0778-NELLA,9,34.7,296.1,1,0.7138431425000518,297.2442845370216,3,0,0.1171901384667342,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
8029-XYPWT,71,115.05,8016.6,0,0.1311303580153882,181.03857227604493,2,1,0.014351470698301,9,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
4614-NUVZD,1,81.1,81.1,1,0.9542391096540492,928.6655015153208,1,0,1.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
4632-PAOYU,22,19.95,433.5,0,0.057465087084497414,13.757141848028681,3,0,0.0460207612456747,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
3803-KMQFW,1,20.55,20.55,1,0.48092196741118437,118.59535716359807,3,0,1.0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
6804-GDMOI,61,106.6,6428.4,1,0.29000526138428406,370.9747303627762,2,0,0.0165826644266069,7,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
2990-OGYTD,67,86.15,5883.85,0,0.052573415580293555,54.35039702690748,2,0,0.0146417736686013,8,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
6646-JPPHA,14,78.85,1043.8,0,0.5249521701360429,496.70974338272373,1,1,0.0755412914351408,4,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9572-MTILT,59,106.75,6252.9,1,0.5119953001952416,655.8659795501045,2,0,0.0170720785555502,8,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
7658-UYUQS,21,86.55,1857.25,0,0.578066051562449,600.3794011527594,1,1,0.0466011576255216,4,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7880-XSOJX,4,42.4,146.4,0,0.3816392014682921,194.17802570706704,3,0,0.2896174863387978,4,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9611-CTWIH,3,89.45,240.45,1,0.9267785268600599,994.8040707315884,1,0,0.372010813058848,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
4589-IUAJB,70,24.25,1724.15,0,0.02195114573225008,6.387783408084773,0,0,0.0140649015456891,2,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
0329-GTIAJ,3,97.9,315.3,1,0.878622814820573,1032.2060828512092,1,0,0.3104979384712972,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
8746-BFOAJ,21,20.5,429.55,0,0.07351757404010813,18.085323213866598,3,1,0.0477243627051565,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
8457-XIGKN,20,19.6,356.15,0,0.22538689435433346,53.01099755213923,3,0,0.0550329917169731,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
6072-NUQCB,22,20.25,488.25,0,0.055851469739854775,13.57190714678471,3,0,0.0414746543778801,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
6629-CZTTH,1,55.7,55.7,1,0.850168723094626,568.252774516448,3,0,1.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
8838-GPHZP,63,20.6,1298.7,0,0.02367669173358975,5.8528781965433865,0,0,0.0158620158620158,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1
8750-QWZAJ,70,19.8,1378.75,0,0.011058735169153379,2.627555476190843,0,0,0.0143608340888485,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
5364-EVNIB,13,79.8,973.45,1,0.689618451488495,660.3786291453828,1,0,0.0819764754224664,4,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
6918-UMQCG,5,80.2,384.25,0,0.8136407260017583,783.0478347040923,1,0,0.2087182823682498,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0675-NCDYU,72,116.4,8543.25,0,0.09541975535442772,133.28231427906465,2,0,0.013624791502063,9,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
6339-DKLMK,13,31.65,389.95,0,0.5818559970204025,220.98890766834884,3,0,0.0811642518271573,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1346-PJWTK,61,94.15,5731.85,0,0.3603844739626274,407.16237868297645,2,0,0.0164257613161544,6,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
5088-QZLRL,1,20.65,20.65,0,0.6334771530036925,156.975638514315,3,0,1.0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
8023-QHAIO,56,76.85,4275.75,0,0.5483478107786708,505.6863511000902,2,1,0.017973454949424,4,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4397-FRLTA,4,20.15,84.5,0,0.2921756942214706,70.64808286275158,3,0,0.2384615384615384,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3057-VJJQE,35,55.25,1924.1,0,0.04843729878835675,32.11392909668053,0,0,0.0287147237669559,4,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
5087-SUURX,18,39.05,669.85,1,0.6785141190292896,317.95171617712504,3,0,0.0582966335746808,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
2302-OUZXB,72,82.15,5784.3,0,0.0652039079547966,64.27801246183849,2,0,0.0142022370900541,7,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
8133-ANHHJ,49,103.0,5166.2,0,0.2316900853991841,286.36894555339154,2,1,0.0199372846579691,8,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
2270-CHBFN,44,95.1,4060.55,0,0.3653695803659019,416.9597651135672,2,0,0.0234204725960768,7,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
0013-EXCHZ,3,83.9,267.4,1,0.8124246046137391,817.9490919251127,1,1,0.3137621540762902,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
5982-FPVQN,37,95.15,3532.85,0,0.6864326635023429,783.7688151869751,2,0,0.0269329295045076,6,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
9107-UKCKY,61,79.8,4914.8,0,0.35018119540261733,335.33351271754634,2,0,0.0162366729063237,7,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1
4654-ULTTN,70,74.8,5315.8,0,0.04948872272262557,44.42107751582871,2,0,0.0140712592648331,7,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1
5550-VFRLC,1,69.85,69.85,1,0.9389843225483564,787.0566591600323,1,1,1.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5546-BYZSM,41,20.45,775.6,0,0.14514612190495835,35.61885831547677,0,0,0.0263666838576585,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0
1492-KGETH,70,78.35,5445.95,0,0.05284473088289839,49.68461597610106,2,0,0.0143868379254308,8,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
4929-BSTRX,1,53.55,53.55,1,0.8446782037023856,542.7902136991529,3,0,1.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
